PM10 Concentration,PM2.5 Concentration,CO Concentration,NO2 Concentration
0.17775601240899028,0.17354454001878764,0.16058676970043684,0.3669612920839126
0.2655579202060103,0.1809715572862938,0.15256565593398985,0.4534953865905476
0.27658310745540915,0.18651881857830496,0.1905276112333193,0.4379664072893039
0.3002776594171973,0.17586999877691747,0.16579662972180598,0.4649615287944826
0.328331632982544,0.21033242231597896,0.19262449577275303,0.43649870501006355
0.28770495822452513,0.2666646626315957,0.21964640393940155,0.3996451309906181
0.2687483839266629,0.20974732235283472,0.24273583601155257,0.48066982509671535
0.36822485650275405,0.22066410659661015,0.2913833721157404,0.6217085908714037
0.41877491435400904,0.22271483488957167,0.35321135308640966,0.48675722612706473
0.3957035137659026,0.23644871459848776,0.3314673635485766,0.49332477048776985
0.43632707564163214,0.26700469550054734,0.3790206469982061,0.4729260159191435
0.41012364277044905,0.3367702649899515,0.3705025774641834,0.3979095105308748
0.39335671226259894,0.25971906755927454,0.3609507773004933,0.5025890204120463
0.4409490801093214,0.25096017402880094,0.3919785404793279,0.6702117346184246
0.4890306766346275,0.21742839184785898,0.4186629292675941,0.5257007251860693
0.40294269444159997,0.2123005363832279,0.3588176870831964,0.5676777276316182
0.41278978545819595,0.2348542804166089,0.41956683441564185,0.6093530279948182
0.41689911379536276,0.3147209092563747,0.39863257687952464,0.585012875625439
0.4167742360686733,0.24383445355896036,0.3841268166427854,0.7170481578528777
0.4074420429377593,0.23320492029032644,0.4162931166409524,0.8364067221004765
0.47586343226473843,0.2174710830704943,0.40800470998398486,0.6856936776163056
0.37737001117649116,0.21905985401677702,0.313615685627705,0.7010974805364399
0.3924913396784705,0.24020022021458412,0.3649376880399752,0.6906415186503558
0.4493391318614436,0.32767927297179056,0.319907272816623,0.6537119462581114
0.4685069462863855,0.27352649712462007,0.32298633317375863,0.7576051367487585
0.403670929259437,0.24806681834132857,0.36216256292503113,0.7846860585798333
0.5087236756153763,0.22849189839433862,0.3279102409489737,0.5863165611954957
0.3937553723478696,0.22584650266004908,0.26313336329207493,0.6154678477138689
0.3986057551843137,0.23519725805645758,0.3242050055118425,0.5843625455335006
0.45135136509293466,0.3212226756451034,0.3229731699995713,0.5778170657554262
0.4590360654902719,0.2997884519245571,0.3967090738260474,0.7099165999025806
0.34864573884215105,0.27635122396174705,0.44717067322204257,0.7745562764829845
0.5022354271196762,0.25941460462187427,0.38053860434373554,0.5944112215167903
0.3923028275446743,0.2809775719566678,0.36408524816536886,0.7090075689730494
0.39786054632879203,0.28971977614089606,0.39184654098874666,0.6689789605749293
0.4284198284453831,0.3499237905415898,0.38931414071364007,0.6723715150415898
0.423512156848835,0.31613866256251216,0.4583884393515259,0.8106696504433699
0.3227770437926616,0.28242939950827517,0.4902030700664644,0.876321944914919
0.48746763443477065,0.26375989145168444,0.39704167294882364,0.6519612647386683
0.41000542058909123,0.30043084724516456,0.41511935415062456,0.7487983258740118
0.39611560735305873,0.27672493604380816,0.42532103194062154,0.7025163596623677
0.4034927086116787,0.3307494518318667,0.42692746926497116,0.6597327249074979
0.35724193876020155,0.28110523553970845,0.47901950632157236,0.741473255439517
0.2987921757341633,0.275263597888727,0.4774180812367575,0.7669909861080773
0.442839872211903,0.27764841464726736,0.3743819380826191,0.523061955045762
0.44067649726299013,0.3199834131045947,0.37941889008732316,0.5770179224035391
0.4307986865827383,0.291326748278923,0.34889254875347403,0.5545143177420334
0.43079811313731226,0.34235298598879166,0.3243688929739051,0.47503991422564523
0.3648921925893277,0.26771888731923443,0.33800694318428115,0.4749074993710688
0.3414611458500464,0.25543472006265994,0.3201520347486901,0.4688850414215307
0.4489263208958142,0.26477414127080173,0.28344126939512465,0.32685580187276064
0.5002784942419128,0.284715208306145,0.30358087577158677,0.3198751348442253
0.5004887841593415,0.24885631809467948,0.31710466514488805,0.3627658201959398
0.47229869695188514,0.3225589428000973,0.32904054739254496,0.34403427962789446
0.40824110727844737,0.2385340682550126,0.3491180073798827,0.3596786696001038
0.4086255828463524,0.24678193008554491,0.33016601397666506,0.3428223661693875
0.4901574830651967,0.281231149250177,0.34438579290029014,0.3314524056101804
0.557976041265553,0.2846753216992572,0.3405893349167157,0.2865695077237474
0.5653171446048946,0.247932086486558,0.35840186366881355,0.3461070941917826
0.5211793482412251,0.35741884837220356,0.36490310073475024,0.3337827139487962
0.4438707340058621,0.2798682845635195,0.35845175433103027,0.33107310879673657
0.4353775498597763,0.27022307372518306,0.3083779542680006,0.2524628807201502
0.4873518701243612,0.29945276197470233,0.31967908524901184,0.2902497000049802
0.5146356638964847,0.2707355931285695,0.2904911027413114,0.23685064550505766
0.5116880143725646,0.2068072401592773,0.2967328986878966,0.30231714437067264
0.46956012764245203,0.3180526582903807,0.3164662440970845,0.32840859995710214
0.36188320187596557,0.2553303779079485,0.30744421296767516,0.354720204186437
0.36370065507482674,0.23383152114909,0.2725843237829704,0.23815862180104772
0.4121079644842749,0.28692533322879465,0.30994139515722424,0.3189366029123711
0.4346118226601479,0.28280945646384453,0.29672664658939313,0.26441025338162627
0.45706431533758607,0.22702604791382597,0.29648268757872787,0.2738221242034022
0.43794687501588503,0.3304751521422355,0.3155237689320704,0.29498716809295855
0.32618008416255834,0.3078082756963095,0.2955275714452892,0.32252586251149573
0.3530078376132767,0.2823169844198898,0.2554536046300379,0.1534492158840555
0.37925391424000365,0.3275313397921308,0.27519189826507523,0.22342113755235304
0.38157661491659317,0.3214824553005283,0.25772625235938434,0.17788836368885927
0.4221243141357995,0.256116952651267,0.24001991237017606,0.18005649325893627
0.41875896918114974,0.31309412514065155,0.25076526288490186,0.21497518386711947
0.29954584566422926,0.3049758501330425,0.23890481238096456,0.26175091249217486
0.34613211792358406,0.27581466378834907,0.21498201417568558,0.13294489483867378
0.3467158073916974,0.28670417452323643,0.24310126483900069,0.2061665948798134
0.3386640022008194,0.28445585936011875,0.24955702744571534,0.19814798228240052
0.38221743199564706,0.22258996167480835,0.24779037954706085,0.2096441161333478
0.39224767081008555,0.24440044411785888,0.2447197496283962,0.24892165088995827
0.30236448752735645,0.2520013046967436,0.2246499894521647,0.29668851475047187
0.36596362173909797,0.25875415948384023,0.20277716951771085,0.189977882769225
0.3699157676035991,0.2447060465987095,0.22827904245963215,0.2606585482644301
0.3792651321853318,0.2788400455496655,0.2418788132888236,0.266593517193315
0.40422863551590177,0.24230264047392697,0.25716852992337363,0.26376453944887257
0.4137336752809025,0.25850505237520155,0.24076995566255466,0.3110563205287033
0.3473662624260084,0.28752079995028057,0.23067303319231497,0.37091116804440283
0.39222525911573347,0.3277724398038054,0.22347606890768146,0.30944145527593786
0.41049027728481996,0.2855103828052984,0.25243224610356296,0.3788078536357439
0.3964710291130664,0.3385899487454595,0.28902237451684143,0.38431495891626866
0.39467558377916284,0.28184380276578525,0.3102367427967943,0.3447508349867087
0.4080055500733793,0.28831730892079854,0.28942955991219743,0.3889273844408853
0.3715207836171385,0.3274643726992372,0.26292210380274084,0.4616928265300234
0.41427490950832574,0.3753076061285827,0.24227954315076833,0.49968269163334095
0.4859670601255257,0.33803358277344914,0.23886522396993964,0.7120108495139595
0.4648180434808081,0.3911350330891046,0.29648969332448966,0.8131752409067573
0.4829052232801994,0.30810174474279806,0.2911959937989483,0.7239318247064935
0.517177614774925,0.3134434598267052,0.2899338395521615,0.8104596642737091
0.4895268527430745,0.3228166785419154,0.29433735665955535,0.8475189579027488
0.5062174831397542,0.3317747584797324,0.31007341654262205,0.8129574719630065
0.5705613679539834,0.30547051422150956,0.3131620614670573,0.8797805563955567
0.48638998565265856,0.32063675079009063,0.38387645361852185,0.8559037402275539
0.490602572637491,0.2412820583173172,0.33824905910475245,0.6834479102114098
0.49426531654155453,0.2525942133297862,0.32422471447201934,0.8068059484245361
0.4440208045077347,0.24817736777571875,0.3328953082866696,0.8137409869465029
0.4598528588363203,0.25758295147406834,0.33315405878767246,0.771064152726588
0.5235916285041616,0.29563100449133356,0.318420664826435,0.83367426301817
0.4106618011206326,0.3016645245120264,0.37789625521351555,0.7896595486445073
0.43615653941201477,0.26057074131699204,0.3110426931839343,0.5672007164665472
0.4452873940350102,0.26775591028730444,0.30839323333223784,0.6626571368732977
0.3877645492336912,0.2511009165190012,0.32807416117459276,0.6090676715581667
0.4547927796916811,0.2582161839072556,0.33909719158859253,0.5149600363062116
0.5153081725597173,0.325017422666742,0.3210315859747968,0.5597378622637135
0.3924419422593785,0.3081775724522662,0.35986763146903367,0.5406403657097826
0.43819237968234725,0.30837200800025244,0.26200249651273866,0.3862614796569537
0.4541741619804172,0.3069557695599762,0.24600186522011847,0.508286642971326
0.4036431719124009,0.3099416340008077,0.27493691436998474,0.5074699237558321
0.5033712528002542,0.3388675323156476,0.2856286043299111,0.4701096736668594
0.5936468225547421,0.42784184754461463,0.2807884750148932,0.5471292850315148
0.49042556446111546,0.4212600765188059,0.3242399728928215,0.591932931514516
0.5501256339160859,0.4352572324432315,0.2733712789583621,0.5390078336102081
0.5748966706276948,0.4067770157749443,0.28701164915546545,0.5886317616413203
0.5257773344569819,0.3984162824571069,0.3722226774816538,0.5557827398434667
0.602335394856568,0.38234527172784527,0.39785734656731947,0.660879632497109
0.690131710060562,0.45357879075836927,0.41282322899012125,0.7296679692532457
0.6088273208081757,0.4147656575486446,0.45605121674900134,0.7369589635081736
0.6009176042132964,0.3869727922497721,0.3921151057796291,0.7025811222400704
0.6064034036440417,0.346710815237918,0.3596918135711259,0.6943364326065028
0.5424599470830203,0.33512715204730126,0.4278450279922441,0.6827868724103991
0.5400595057155624,0.31352971112996286,0.43254203634536503,0.8033684393241767
0.6117446932667076,0.39006470022362694,0.45279536245170465,0.8859812712606345
0.5648061050621731,0.37473282605318,0.5154148546369306,0.8964405358359201
0.4956953979012833,0.33886975518697315,0.45363100843726206,0.8609779466675784
0.5051000613964003,0.3269490122901115,0.40949272654031205,0.8184771144875631
0.4478087677798037,0.31379130100622027,0.4571518627631849,0.7853949502547355
0.41110841932872344,0.29580500261971304,0.4151578593799255,0.8490255628487868
0.4939781688300985,0.3406298669332087,0.39649080195469616,0.8591300926458487
0.5001735067532734,0.38381080499774783,0.4333890737138871,0.9138360243742576
0.43185261690359994,0.3465033932572186,0.3181180953212606,0.844982099398613
0.43431094877325843,0.36038085309971934,0.2379781242878517,0.8146333575061491
0.40017614745452124,0.3560509425407601,0.26456311939897137,0.7507712150007493
0.3632553135184488,0.3325905228866526,0.25145531256940573,0.7831368182442078
0.4481789292059539,0.35847259091381944,0.24501386567911687,0.6891236903490915
0.48599515006060895,0.41815074496919674,0.3334304638736064,0.8511858799769536
0.4299279594954804,0.38500885765447707,0.25223068531523285,0.7676652200344048
0.4171238721764456,0.39176216473399483,0.2337543411182454,0.764439870494272
0.4576129738644383,0.3910388545768142,0.3114673639943005,0.7535978281725844
0.4543831195257183,0.33672387740090626,0.3933942598691888,0.7528471989694879
0.5682513218962785,0.3392877971923658,0.37993054201626264,0.6010992024593993
0.6050497473215782,0.3796716900299035,0.4645031468465239,0.735254821156191
0.5258080856653896,0.3716773005613117,0.37697922267506145,0.7139771103786876
0.45991889544853254,0.373297234117784,0.3278387395117157,0.719407248701479
0.4699593073386462,0.38688242642921455,0.3529653573108051,0.7279081165336675
0.445013557881407,0.3288272822175501,0.4378922883027366,0.7007792384177246
0.515422359099482,0.3178983448296014,0.37256003208710325,0.5492720158032713
0.5012530764253283,0.32838400114924843,0.4274904180589049,0.5625796222505618
0.4367060878814591,0.34928227350193614,0.36757617147232663,0.5645463596790861
0.36860197332311684,0.3375065517968501,0.33443441790340034,0.49207090973233797
0.4101808421025706,0.3407781259714119,0.327087992399144,0.4988248212749909
0.3954347608388439,0.29213404978181956,0.42062281771796295,0.46145457267965284
0.45682914385750706,0.2959421933602909,0.33801412937326075,0.3641302471720689
0.4295025658368283,0.2911839336292249,0.3546904039023674,0.34576278322368853
0.39955956440919516,0.34813818805093244,0.33886597770889443,0.5082677404681034
0.3430934678307948,0.34186259177875455,0.36245754514383727,0.47126521219265366
0.44099835004633425,0.32932529671090144,0.30750824958628725,0.5639008504865061
0.40186357741570994,0.3078393532388133,0.4060808401938827,0.6016251881759556
0.46341418165298515,0.31497937114356683,0.35837806872756794,0.5653271287661937
0.42636048305885543,0.29614934102789797,0.3788323154639008,0.5107958979975213
0.44162769199803403,0.36904571297538874,0.4384510605933718,0.725090037725018
0.37633683955768166,0.3568452855071037,0.49222566719108346,0.6577249633112289
0.5328742697735986,0.30618904367749583,0.4026468655387785,0.6659487765611216
0.4453005056438253,0.29045660886352415,0.47740863870061384,0.7043888390990536
0.4874805834744845,0.28151448566691045,0.4468611244768081,0.6171959427153554
0.5396294890686213,0.2503000404634641,0.4284658972764406,0.569761148624531
0.6428812530788234,0.3321257866006526,0.5033218024631697,0.7614481432543685
0.5763626217939807,0.322869320824695,0.5078897695557943,0.7166253890141052
0.7663173242522013,0.27783082759459055,0.3995941557801034,0.7102182583087002
0.5995945905829972,0.30838461549975205,0.45632091081575926,0.758702738555143
0.5175107311934114,0.28023357665816917,0.4434345211485426,0.6200447093744593
0.6418211402257087,0.2659763491141123,0.4164345884158449,0.5857445264411396
0.6297075409359381,0.3388505329602765,0.49387878459187123,0.7102529183438268
0.5120794825803978,0.3132748208859465,0.4703015967293542,0.6988134386896898
0.6688898284729923,0.2747678691425777,0.34870513441966317,0.6761003875260736
0.48298726925996804,0.320288249547899,0.3838029226508991,0.7171766129988716
0.3663137308700864,0.2644826059332134,0.35839673244010223,0.5379811401490174
0.5616335789333662,0.2594952392316873,0.3521006885191494,0.5272802836075197
0.5266620814823926,0.3206916094717791,0.3959474665940013,0.6455194393534793
0.47610417042998937,0.2759725497829749,0.3752058591939161,0.6863183323869286
0.5989229104941268,0.28295357861819503,0.30343386611832185,0.6835530052813051
0.49594404252207636,0.3436771708440504,0.3306806442892681,0.6699576240300861
0.38940966946112804,0.29408492737862896,0.3222279854855597,0.5173163106930111
0.6155915915568876,0.3304700441428477,0.3557101937820071,0.48061322332951456
0.5835935175179581,0.37866130709313217,0.3874168657817084,0.6074497533764753
0.5662881913612864,0.3421168137370822,0.370529841011584,0.6582053153488014
0.6181190822741375,0.376790745076075,0.35472795159153236,0.6841083575055842
0.5552355230766021,0.41625740452804744,0.34894458067626033,0.6328667571299526
0.4264927566893067,0.3706234169439356,0.32695797606097315,0.5571232540406211
0.6073192342476954,0.40899975607064487,0.3676004549487769,0.4439259769824035
0.5611527809610672,0.3873917845891836,0.38079292429785844,0.5753888364048404
0.560848735797786,0.33441578185630616,0.34859159329457434,0.6278650250665806
0.574070681790326,0.3761312460086564,0.3702699747546094,0.6615123295866997
0.5650579602858216,0.38664654936639986,0.34316581900707466,0.5941008599293333
0.476132003511182,0.39054429431962534,0.3301899518903292,0.5667413411647654
0.5810691016696571,0.4318599974128285,0.36196017048807777,0.4523363153309342
0.5636610077053554,0.3955554635660946,0.36306223766719675,0.564767619666594
0.612776297848233,0.3761891641245906,0.33489826675416806,0.6242462327264316
0.6269225225472945,0.4419132753366847,0.37717461584450923,0.67214557191694
0.6909404821472815,0.43431624537757696,0.35041497194568716,0.5643244515083313
0.6214086785244535,0.48988741262374735,0.35427906026443073,0.4924650121150443
0.665598269095682,0.49235336710404776,0.3536811398383075,0.32397322435942616
0.6421384657332859,0.4571873353673615,0.34834521433793886,0.30337920213637926
0.6792692646156145,0.42269599234717675,0.32241771818452164,0.302464010188393
0.64516670567949,0.4789178689548342,0.3523206025488672,0.3456119435751012
0.7329460028985748,0.45483063516542327,0.3354226121739529,0.25152173186701443
0.6001436227721024,0.5086544732859581,0.3279571055982801,0.29054058651070075
0.5971215797815792,0.46539363508648013,0.3249494099079323,0.23342834263346668
0.5511774813215199,0.412909208254893,0.323178765613854,0.2708916904117956
0.5903286062179428,0.3366169169478869,0.2927272927446969,0.3071405465742119
0.526015921683395,0.38275412574994166,0.3128522545639904,0.35613150243045244
0.6012543828297565,0.35358982590089405,0.29369279739166265,0.3024097257239134
0.5125223275288577,0.3814164179207285,0.2781030517598013,0.36566521090542065
0.5172438637155901,0.314905090728655,0.2651494853604764,0.3043943799067792
0.4583860164985088,0.2603295052074835,0.25037502206501483,0.33194798678730175
0.488073566362118,0.17402036418976266,0.21031188106599147,0.34261896274945847
0.39870286897030904,0.22637100277622907,0.21688981719613387,0.3460540839588466
0.39748922517256496,0.23152078689314454,0.2088406239455412,0.328045438528074
0.414379637732139,0.2748381691149124,0.1950559612666754,0.37204471134114414
0.4615427228603326,0.23857420162348505,0.2065483575335158,0.2927599986076829
0.4088101427748568,0.21556252818247762,0.21018887206084497,0.3252354492877247
0.4701036043162938,0.14009430462161138,0.19772772436680924,0.32604320425845235
0.4295321283977213,0.20945817076543022,0.20736501987773875,0.3088348344929466
0.3952518438878578,0.24352661576508783,0.23873528541107464,0.35413550754503303
0.44871277876910465,0.2916420574335855,0.2900237001678193,0.3623159439564344
0.506043076994817,0.3024063100455791,0.3186530532486811,0.2604155207829035
0.43995296766619446,0.28852731185807207,0.32785318550475273,0.2839949764971282
0.504042685798624,0.21811887817171474,0.31845826643529096,0.27587990038986576
0.48714919072159685,0.267005448458718,0.30112083289630226,0.24701065837888714
0.4535842058878666,0.2875843627900347,0.314258706644877,0.34814164373497386
0.5189902818328425,0.319073537186336,0.3127166714382523,0.3003885593384225
0.5744046673641966,0.3654105274652496,0.29891460263640973,0.2597413371115997
0.49909536056637477,0.3495816136410652,0.2953011688311562,0.2838012293803123
0.5779487880775276,0.29947403703159076,0.29289531005667624,0.2737763922901474
0.5727515839569439,0.34692065800662036,0.2729046782460325,0.2511137917526342
0.5305730640764174,0.36187093244132523,0.31006081168692806,0.39365453038704623
0.5454700223336442,0.38259477788309865,0.3014603949044849,0.312956808112652
0.5848429882713703,0.44699041724949307,0.2966205083559977,0.2838274541108622
0.46110081927245217,0.3996999188929419,0.27285106823384253,0.3046016793486786
0.5064516963972042,0.315021220930376,0.2699649789561933,0.2907475237329889
0.5031583354256112,0.31989241902445764,0.250251517426002,0.2668563679826877
0.4737821880913631,0.31826507961501005,0.3070795067578658,0.4135429090790469
0.44480550687281306,0.32015352389069945,0.30355387402929057,0.32058111864491406
0.5301899977556138,0.39162883042366564,0.3260944086653229,0.29015441714162815
0.4065833765364997,0.3314592021580172,0.29459852988508195,0.3742357303523937
0.45996748478831334,0.24334119473249274,0.3013907953283395,0.37733862052096045
0.4721801434683935,0.25072554048404033,0.29906676525122994,0.38084906526730056
0.46122353916749925,0.297901668857709,0.3730404826219715,0.5477200089075505
0.4365790481088228,0.3177537857964506,0.35078095358993217,0.45341794385838524
0.524465336224056,0.4015714972601815,0.3775637804811866,0.38167335891294296
0.389512698322407,0.3748274140547796,0.29830182285584056,0.5366850213025286
0.3981955428340109,0.2995363329188512,0.27967842914897695,0.553580303796843
0.3937299333715205,0.2892098961160458,0.2527936196695472,0.6013594989665356
0.3827650391445807,0.3286339052641787,0.30714250295664086,0.7764867584026673
0.36154021162027783,0.3397940909890918,0.2773834363872046,0.6455252127375909
0.4635499672706059,0.38050018055537704,0.32332753790372054,0.5694811662916902
0.3534323148726702,0.3529262743330118,0.2443040529409391,0.7890086883756625
0.3333182979781117,0.31021677691285393,0.24954338719244223,0.7926807438100325
0.3427601208273126,0.2821182742630679,0.2403247344803276,0.7163444892725905
0.33204305985007476,0.28650221356871064,0.2973267385164312,0.8051620279208845
0.3039559799476882,0.2745609647695029,0.27876473736518315,0.6339795358095192
0.3787489912925832,0.28266123079157784,0.3486959253478518,0.5791410267642625
0.294476079318087,0.23244294207503438,0.28487163302388135,0.82260378267727
0.26541209763930856,0.21384005564313024,0.28909097646353643,0.835898605870532
0.2824667696746628,0.1815540150251605,0.27780095175330094,0.7671362129217786
0.2973785783567325,0.15723458429464676,0.3189652561575713,0.8728732190458223
0.31022720513723423,0.15406348774015807,0.29655200227822054,0.6908304648253182
0.3643742205413468,0.1779854849864461,0.3718778198856924,0.6796744887845036
0.3100639455385626,0.15331976734821012,0.3008645164378849,0.878220097029865
0.29243886648047224,0.18608505292029298,0.2751122836192594,0.9107590955643434
0.3009906317764989,0.19253675801400005,0.21499775834131762,0.8452138358643843
0.3109011071080012,0.1891743845740028,0.1971481504455594,0.9370906598082954
0.33145949314919215,0.2181088778476559,0.15859649365753137,0.7808647448800689
0.3445439839509054,0.2621556229240911,0.21052675660828346,0.758832016889678
0.32225670308333554,0.24633117217363185,0.12723422612970503,0.8382901355224853
0.32083571869240524,0.25937291335145046,0.12312814431080112,0.7585887841414262
0.32912910225118336,0.26000042021397385,0.12901547671771219,0.6129793964085338
0.33833755317018743,0.2405480379214221,0.15062075023400978,0.6768252280892212
0.3962184729829856,0.2563452246212966,0.1638666985640056,0.610673697008404
0.3918046660253865,0.2977825319196314,0.22781410857916184,0.5242739088904926
0.4170434564473685,0.2805448829390048,0.15558640969114873,0.5453094624160925
0.4253518232177512,0.2755321252319363,0.19259591409168586,0.5815978361492667
0.4401387595583199,0.27409218878157926,0.24664317192167767,0.6400875083306563
0.4516417886614819,0.25581116195672293,0.28261392675055674,0.6679763471624499
0.5432908187524784,0.28330162303946665,0.30818727576763993,0.6378670598525688
0.510018808890835,0.30546500038480984,0.36663278585669085,0.5233359148044293
0.5960555844243706,0.29396228256808604,0.2773740747141066,0.5039212224578252
0.6122492980552918,0.27635897222663836,0.287201949041875,0.5199221672906944
0.6310822098969402,0.25602284560283106,0.3032430173923715,0.6531434154208089
0.6252382197397874,0.2331999026201314,0.320759456955555,0.6390980916557079
0.732482000218165,0.27133020590003654,0.3384829390646118,0.6106897372556976
0.6310246952581166,0.28121397844070906,0.4017520201223723,0.5149097942654206
0.6971345455904575,0.29763998849586776,0.33075601293506746,0.4393739254300314
0.637739358838946,0.28855687619514453,0.34077071198976006,0.4022892601376758
0.6153319521549564,0.28215251703934524,0.34346467745615933,0.5707528996003391
0.5750193727153359,0.28590878662811775,0.34542286254616994,0.5174987327555812
0.6545727982757287,0.3360668265777481,0.3397347432659466,0.4738309921665627
0.5228459914628552,0.3318617861203153,0.37521743382717987,0.39811499461981203
0.6034618636870275,0.34512096559435274,0.30048810338868953,0.33144985218703593
0.5510745369230783,0.3173328519277668,0.28751091574722115,0.3117810172468894
0.5504411666372675,0.30411362046942947,0.2811024364976887,0.49153686931063667
0.511870208411831,0.32067678122400045,0.2931719250154568,0.4725917977204778
0.607954756367333,0.35381979734009494,0.3146814204120423,0.42622427860595724
0.4961953169496144,0.3425831256267097,0.3402668219654334,0.3927033607456722
0.5835461360199676,0.35348138316535715,0.30166435383312334,0.3783753417360267
0.5609586970883202,0.31761914998862323,0.27465201690810753,0.40080502804029605
0.5921805740896194,0.29853587598344966,0.2533081964461751,0.4566706958579173
0.544676774409629,0.33469077408918885,0.25782933951646825,0.5118028510782772
0.6667770759502242,0.34174278517022716,0.2898139585078218,0.4237533961892415
0.608131314662722,0.32197045242247435,0.2938060300892648,0.3950730079403452
0.6990785636384208,0.3258731738091331,0.2792595561253759,0.41384910559748467
0.6917088831768475,0.2996770731550297,0.2418485259603242,0.44732221471002903
0.7254992929578868,0.2839531061929138,0.23518971728978022,0.43015660660565797
0.6277538053887782,0.3380613699891058,0.2626640995735484,0.5362736161366748
0.6736519522225324,0.33095529801779366,0.3255325445456085,0.42119370369249165
0.6111763642439755,0.3170791272571242,0.33195876293923454,0.40930468453678925
0.6665473179160499,0.33194108218907437,0.3366989115452025,0.48626478059717204
0.6537838423367207,0.34777095428846133,0.2917715903558946,0.5264027430219483
0.6944812711014183,0.32458944778315885,0.2783150014683901,0.47518815325401925
0.5777795613372828,0.3841340545082289,0.28866793449816214,0.5793479180141686
0.5655099887686285,0.36199039245762415,0.3353802833992789,0.42155744671612116
0.5149872029428918,0.34931720613028766,0.3187869677505223,0.41488522623720975
0.5561672326444838,0.37384879018257844,0.30776598170471825,0.5066987973282009
0.5401994908482897,0.4153856620391101,0.2563098479287168,0.5344222119791224
0.6069365616340968,0.3851708002267969,0.242647970317936,0.4695560813782252
0.5353731347918012,0.4534528958308016,0.2579265377258132,0.6096048937397696
0.5251396236162478,0.4239507434149916,0.3055698220677733,0.44756494118795503
0.5179336711454792,0.414159011261573,0.3021148450319933,0.4842288356007464
0.5948509201792853,0.44772616505955837,0.30727735611160645,0.5579133079715661
0.5987436824293371,0.4979261702551076,0.26869007723138805,0.5807351159336667
0.7250062850849812,0.46757501869527396,0.2614388453302446,0.48842579591787066
0.7205762232474116,0.5110725704915399,0.2681997049425131,0.6087898879645991
0.7541160031872177,0.49173598002948843,0.29549866975989636,0.43093951855755736
0.7832124835023275,0.4888976745448819,0.29712444370297875,0.4856295481268495
0.8159533184037856,0.5084261503001146,0.311470925835391,0.5006456986594229
0.7868965055214365,0.5296703748695939,0.259609503778163,0.5098458675097034
0.8613327265622115,0.4836127593545124,0.2501191991435724,0.35053651873663927
0.7887517268441516,0.47469625420545325,0.2656762946883796,0.526111220758979
0.7675419804304612,0.45654624089123924,0.2843039313646878,0.3720353938914022
0.769365905028373,0.43037795051427324,0.3090809754513027,0.4839506177787717
0.6544341683332571,0.4222295156293322,0.33521636226621776,0.46084000466651703
0.5953765033190147,0.408906332775075,0.2799835143925184,0.4753753231236107
0.6212132621703618,0.3907055694897557,0.25532963486693555,0.2903359248027782
0.5617383676038308,0.3670740572224019,0.2663627606589667,0.502416234737183
0.570812878977611,0.36751498030452784,0.26118348967124044,0.36073928704020763
0.6263223561616322,0.3593364073756163,0.29504526839616574,0.5049897927735051
0.49646481682283156,0.35970075277460634,0.31016196718598393,0.4466700714289193
0.4889816370213188,0.3542005654301101,0.2583969281258851,0.45108196497181585
0.5105985437729074,0.3933407315099281,0.21677704824971428,0.24599034739638337
0.47115687053349,0.37476012854028495,0.2390785839371098,0.46811345984738156
0.4752981307553109,0.3927637212109258,0.24112458157467337,0.3528037093702239
0.5183087916832774,0.3888761109662954,0.29139641575840974,0.5283840628334767
0.3825261703056751,0.3453392862734787,0.2961693687143394,0.4896138000892791
0.40569972905707097,0.28628162268997764,0.2747254735146545,0.5101315007893975
0.4302672676414662,0.30052094305658317,0.22099627195375487,0.3599069324708435
0.4286778839434222,0.2375122994831361,0.2504331444123653,0.6095094550406162
0.4354669682999842,0.22697867911375097,0.25818340044610566,0.5249629209631774
0.4813486478069102,0.22498514864655403,0.28646472402518397,0.6868289262137236
0.34126967529146407,0.19740612325935192,0.27516181532245987,0.6507090329351642
0.35184070905460546,0.17683318034167422,0.2664618815958261,0.6061101925722411
0.35317027204404733,0.20961270967853596,0.21093076669383948,0.4458151700641663
0.36799286642390416,0.18988552259770947,0.22976844874356872,0.4925376696514088
0.3777879285912626,0.2083906152511842,0.22407680933661311,0.3338969773090141
0.4143626699523341,0.21647270402937432,0.20906327740103336,0.33606405260185596
0.3068478231132507,0.19207432231039137,0.18961165641804706,0.26784234735850426
0.2812519211403617,0.176726133204126,0.18236145218373512,0.2134140316857127
0.20055744911337764,0.1679710868139693,0.14862773285428976,0.1673664904839921
0.18828430000250523,0.13603678498215388,0.16469823965676067,0.21694590669296557
0.19689785641663868,0.13999279586094496,0.16448433157517578,0.16985825547921685
0.23390175576834296,0.1361648457657209,0.1430541679176633,0.1806925947238908
0.2083072597193832,0.12168784566815485,0.14015651257957323,0.14566899439301148
0.17540812184522228,0.13556835579024867,0.13159362671562258,0.1097635518961474
0.14053068851241274,0.12675176270348493,0.12215929102324703,0.11271861315047448
0.19275735335486535,0.12045159576584968,0.13601414810674461,0.14627971798914507
0.22896690600265168,0.13036038266812627,0.14473739899998717,0.12886964888957958
0.23606618096397708,0.1364213371700946,0.13949166440710553,0.1412813177194783
0.2576475245807216,0.14327208808569775,0.15638016811188327,0.12899937896660787
0.17974515109208844,0.16384982533238246,0.1636237683060891,0.14294987805362175
